Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
56615,ORD1077867,CUST12633,2025-07-22,32,Kolkata,Home & Kitchen,Bluetooth Speaker,4.0,268.3,5.37,UPI,Delivered,3.1,6.0,24.12,Mobile,Direct,2577.1,NEWUSER,1015.57,2025.0,7.0,22.0
13182,ORD1061392,CUST12832,2025-03-24,23,Pune,Toys,Wireless Headphones,3.0,737.45,7.23,UPI,Returned,4.9,14.0,6.32,Mobile,Paid Search,5427.02,FESTIVE,2052.4,2025.0,3.0,24.0
81675,ORD1072568,CUST79474,2025-06-13,47,Ahmedabad,Fashion,Laptop Stand,1.0,588.76,11.77,Net Banking,Delivered,5.0,2.0,6.62,Mobile,Organic,2513.82,APP15,519.46,2025.0,6.0,13.0
49247,ORD1054701,CUST26038,2025-02-03,43,Chennai,Toys,Novel,3.0,709.06,8.96,Debit Card,Shipped,4.5,3.0,5.46,Mobile,Organic,1220.5,not provided,1936.58,2025.0,2.0,3.0
60872,ORD1021625,CUST85233,2024-06-06,25,Kolkata,Toys,Smart Watch,1.0,1701.2,20.23,Wallet,Processing,3.6,5.0,3.38,Desktop,Organic,6457.36,NEWUSER,1357.05,2024.0,6.0,6.0
16697,ORD1090510,CUST91025,2025-10-22,28,Hyderabad,Books,Face Serum,1.0,623.88,8.78,UPI,Delivered,4.1,1.0,8.2,Mobile,Direct,243.05,SAVE20,569.1,2025.0,10.0,22.0
62333,ORD1091280,CUST79353,2025-10-28,31,Bengaluru,Electronics,Laptop Stand,2.0,7884.82,15.8,Wallet,Delivered,4.1,6.0,22.94,Desktop,Organic,12149.99,NEWUSER,13278.04,2025.0,10.0,28.0
7442,ORD1088457,CUST90212,2025-10-07,53,Mumbai,Toys,Laptop Stand,1.0,588.34,23.97,COD,Delivered,4.7,6.0,6.62,Desktop,Organic,5075.61,NEWUSER,447.31,2025.0,10.0,7.0
60539,ORD1061994,CUST46126,2025-03-28,41,Delhi,Beauty,Coffee Maker,1.0,752.37,10.09,Net Banking,Delivered,3.6,2.0,26.59,Mobile,Paid Search,4543.85,SAVE20,676.46,2025.0,3.0,28.0
45254,ORD1006392,CUST77792,2024-02-16,36,Pune,Grocery,Running Shoes,5.0,263.08,5.69,Wallet,Delivered,3.7,6.0,4.69,Desktop,Direct,3366.74,FESTIVE,1240.55,2024.0,2.0,16.0
42985,ORD1040045,CUST87877,2024-10-19,24,Indore,Home & Kitchen,Face Serum,4.0,190.9,13.66,COD,Delivered,2.9,5.0,9.64,Desktop,Email,6757.73,SAVE20,659.29,2024.0,10.0,19.0
78436,ORD1088089,CUST28084,2025-10-05,27,Delhi,Beauty,Bluetooth Speaker,1.0,7173.77,8.4,Net Banking,Delivered,4.4,5.0,2.62,Mobile,Social,1876.38,NONE,6571.17,2025.0,10.0,5.0
40864,ORD1013024,CUST28615,2024-04-05,31,Hyderabad,Home & Kitchen,Laptop Stand,69.0,1402.38,14.92,Credit Card,Delivered,4.9,1.0,2.47,Mobile,Email,941.05,not provided,1193.14,2024.0,4.0,5.0
25841,ORD1084694,CUST86749,2025-09-10,32,Ahmedabad,Home & Kitchen,Wireless Headphones,3.0,3817.69,16.53,Wallet,Delivered,3.9,1.0,4.0,Mobile,Affiliate,5637.53,APP15,9559.88,2025.0,9.0,10.0
62349,ORD1068910,CUST54132,2025-05-18,21,Ahmedabad,Books,Bluetooth Speaker,1.0,2361.49,5.65,Net Banking,Delivered,3.8,6.0,39.41,Desktop,Organic,1421.32,FESTIVE,2228.07,2025.0,5.0,18.0
9057,ORD1065947,CUST67466,2025-01-13,35,Delhi,Electronics,Face Serum,1.0,477.74,21.72,Credit Card,Delivered,4.3,122.0,7.92,Mobile,Paid Search,5897.09,FESTIVE,373.97,2025.0,1.0,13.0
1013,ORD1019633,CUST48466,2024-05-23,34,Pune,Electronics,Running Shoes,1.0,189.5,6.24,Debit Card,Delivered,4.2,2.0,20.85,Mobile,Direct,5527.31,NEWUSER,177.68,2024.0,5.0,23.0
19929,ORD1050355,CUST37992,2025-01-02,26,Chennai,Beauty,Novel,1.0,1410.7,8.72,Wallet,Delivered,5.0,4.0,12.53,Desktop,Social,3107.8,APP15,1287.69,2025.0,1.0,2.0
63369,ORD1025711,CUST96703,2024-07-06,41,Kolkata,Books,Smart Watch,4.0,317.55,19.05,UPI,Delivered,3.5,2.0,26.63,Mobile,Email,10434.28,NONE,1028.23,2024.0,7.0,6.0
68622,ORD1071178,CUST25503,2025-06-03,27,Patna,Fashion,Wireless Headphones,3.0,558.02,16.16,COD,Delivered,4.3,1.0,23.77,Mobile,Affiliate,3714.57,FESTIVE,1403.53,2025.0,6.0,3.0
46993,ORD1055784,CUST22594,2025-02-11,39,Kolkata,Grocery,Yoga Mat,1.0,159.73,21.21,Wallet,Delivered,4.0,90.0,15.78,Desktop,Social,2806.25,SAVE20,125.85,2025.0,2.0,11.0
71577,ORD1037562,CUST14762,2024-10-01,32,Indore,Fashion,Organic Snacks,1.0,1136.31,7.64,COD,Delivered,4.4,6.0,14.95,Mobile,Paid Search,2546.45,SAVE20,1049.5,2024.0,10.0,1.0
64294,ORD1003851,CUST64351,2024-01-29,25,Lucknow,Electronics,Laptop Stand,1.0,408.11,11.81,Credit Card,Delivered,4.7,7.0,25.71,Mobile,Affiliate,20837.06,not provided,359.91,2024.0,1.0,29.0
58882,ORD1071908,CUST99716,2025-06-08,33,Bengaluru,Sports,Organic Snacks,2.0,388.49,9.24,COD,Delivered,3.4,1.0,4.11,Desktop,Organic,2286.4,not provided,705.19,2025.0,6.0,8.0
46291,ORD1028480,CUST45764,2024-07-26,32,Indore,Home & Kitchen,Organic Snacks,2.0,1841.79,25.27,Debit Card,Delivered,4.2,8.0,24.59,Desktop,Paid Search,17704.07,SAVE20,2752.74,2024.0,7.0,26.0
43629,ORD1047171,CUST64586,2024-12-10,37,Kolkata,Electronics,Bluetooth Speaker,1.0,2365.51,13.55,Wallet,Delivered,4.9,3.0,10.47,Mobile,Organic,4574.58,not provided,2044.98,2024.0,12.0,10.0
23615,ORD1055702,CUST60758,2025-02-10,43,Indore,Home & Kitchen,Bluetooth Speaker,4.0,1188.08,7.77,COD,Delivered,4.0,7.0,39.24,Desktop,Organic,3468.39,APP15,4383.06,2025.0,2.0,10.0
38141,ORD1059391,CUST17712,2025-03-09,34,Bengaluru,Grocery,Wireless Headphones,2.0,282.35,9.57,Wallet,Delivered,4.5,4.0,38.87,Mobile,Paid Search,6363.58,FESTIVE,510.66,2025.0,3.0,9.0
63988,ORD1023659,CUST30154,2024-06-21,26,Patna,Sports,Running Shoes,3.0,2670.37,16.95,UPI,Processing,3.6,4.0,8.44,Desktop,Paid Search,18025.81,NEWUSER,6653.23,2024.0,6.0,21.0
10212,ORD1043185,CUST48656,2024-11-11,21,Pune,Sports,Bluetooth Speaker,2.0,792.22,17.62,Wallet,Delivered,3.8,2.0,15.14,Mobile,Organic,2138.5,APP15,1305.26,2024.0,11.0,11.0
65015,ORD1072128,CUST98465,2025-06-10,25,Mumbai,Grocery,Wireless Headphones,4.0,203.33,2.26,COD,Delivered,4.6,5.0,9.5,Mobile,Affiliate,4507.23,APP15,794.94,2025.0,6.0,10.0
65724,ORD1013690,CUST79832,2024-04-09,31,Pune,Beauty,Smart Watch,1.0,275.06,6.06,COD,Shipped,3.8,8.0,7.93,Mobile,Organic,6743.86,NONE,258.39,2024.0,4.0,9.0
6574,ORD1062254,CUST24137,2025-03-30,46,Kolkata,Home & Kitchen,Face Serum,3.0,2857.72,23.55,Debit Card,Shipped,3.8,2.0,9.87,Mobile,Email,3004.69,SAVE20,6554.18,2025.0,3.0,30.0
30817,ORD1097561,CUST69861,2025-12-13,35,Lucknow,Fashion,Face Serum,1.0,217.52,8.13,UPI,Cancelled,4.2,3.0,4.23,Mobile,Paid Search,4956.18,not provided,199.84,2025.0,12.0,13.0
79460,ORD1094588,CUST46875,2025-11-21,53,Pune,Grocery,Laptop Stand,3.0,1470.03,18.53,not provided,Cancelled,4.0,5.0,34.03,Mobile,Organic,10556.74,not provided,3592.9,2025.0,11.0,21.0
60423,ORD1030313,CUST93902,2024-08-09,18,Jaipur,Sports,Yoga Mat,2.0,804.5,21.99,Net Banking,Delivered,4.6,5.0,19.3,Desktop,Direct,28978.19,NONE,1255.18,2024.0,8.0,9.0
70703,ORD1013894,CUST53680,2024-04-11,45,Hyderabad,Sports,Running Shoes,5.0,2568.28,7.6,Net Banking,Delivered,2.8,6.0,30.59,Desktop,Direct,12677.74,NEWUSER,11865.45,2024.0,4.0,11.0
7340,ORD1049720,CUST55449,2024-12-28,42,Lucknow,Home & Kitchen,Novel,1.0,114.37,7.44,Debit Card,Delivered,3.4,45.0,5.95,Mobile,Paid Search,22453.42,APP15,105.86,2024.0,12.0,28.0
9876,ORD1061655,CUST58486,2025-03-26,26,Bengaluru,Electronics,Running Shoes,5.0,603.75,12.58,Credit Card,Shipped,4.6,1.0,5.42,Desktop,Organic,12514.63,not provided,2638.99,2025.0,3.0,26.0
10770,ORD1017666,CUST54052,2024-05-08,44,Patna,Grocery,Organic Snacks,1.0,2384.21,6.75,Net Banking,Delivered,4.1,5.0,8.23,Mobile,Direct,2324.47,NEWUSER,2223.28,2024.0,5.0,8.0
80986,ORD1069351,CUST11185,2025-05-21,39,Chennai,Beauty,Novel,1.0,280.04,15.5,UPI,Delivered,4.3,3.0,6.94,Desktop,Paid Search,3795.95,not provided,236.63,2025.0,5.0,21.0
55143,ORD1001001,CUST31352,2024-01-08,25,Lucknow,Sports,Running Shoes,2.0,692.17,17.58,Wallet,Delivered,5.0,2.0,4.45,Mobile,Organic,4017.34,FESTIVE,1140.97,2024.0,1.0,8.0
46672,ORD1095911,CUST48108,2025-12-01,24,Ahmedabad,Fashion,Wireless Headphones,2.0,641.08,23.51,Credit Card,Delivered,4.9,3.0,4.25,Mobile,Direct,1446.13,not provided,980.72,2025.0,12.0,1.0
72830,ORD1006687,CUST82880,2024-02-18,21,Mumbai,Beauty,Smart Watch,2.0,1263.73,12.4,COD,Delivered,5.0,4.0,5.03,Desktop,Paid Search,6884.58,NEWUSER,2214.05,2024.0,2.0,18.0
74267,ORD1038373,CUST35467,2024-10-07,41,Hyderabad,Electronics,Wireless Headphones,2.0,181.72,8.01,Credit Card,Delivered,4.1,6.0,24.75,Mobile,Organic,7380.79,APP15,334.33,2024.0,10.0,7.0
60504,ORD1064082,CUST26005,2025-04-12,41,Ahmedabad,Home & Kitchen,Yoga Mat,1.0,2815.28,2.3,Wallet,Delivered,4.9,3.0,4164.0,Desktop,Social,4806.51,NONE,2750.53,2025.0,4.0,12.0
45252,ORD1015861,CUST47176,2024-04-25,46,Pune,Fashion,Coffee Maker,4.0,1734.58,5.07,Debit Card,Delivered,3.1,1.0,14.34,Desktop,Direct,635.79,NONE,6586.55,2024.0,4.0,25.0
39252,ORD1046434,CUST46011,2024-12-04,31,Hyderabad,Home & Kitchen,Face Serum,1.0,378.6,12.5,Debit Card,Delivered,3.1,10.0,8.44,Mobile,Affiliate,7343.6,APP15,1671518.05,2024.0,12.0,4.0
53588,ORD1064139,CUST51553,2025-04-13,44,Jaipur,Sports,Wireless Headphones,5.0,690.36,17.01,Net Banking,Delivered,4.5,1.0,30.75,Mobile,Direct,1878.36,NONE,2864.65,2025.0,4.0,13.0
84559,ORD1035527,CUST56276,2024-09-16,35,Delhi,Beauty,Bluetooth Speaker,3.0,1018.64,10.55,Net Banking,Delivered,4.6,4.0,7.97,Mobile,Direct,3107.48,not provided,2733.52,2024.0,9.0,16.0
26843,ORD1056065,CUST56023,2025-02-13,38,Pune,Fashion,Novel,2.0,385.54,9.03,Debit Card,Delivered,5.0,3.0,2.18,Desktop,Paid Search,2492.52,APP15,701.45,2025.0,2.0,13.0
21684,ORD1070633,CUST40137,2025-05-30,18,Lucknow,Electronics,Bluetooth Speaker,1.0,572.89,26.79,Net Banking,Shipped,4.3,8.0,6.51,Mobile,Paid Search,2308.65,not provided,419.41,2025.0,5.0,30.0
41921,ORD1066381,CUST22108,2025-04-29,48,Chennai,Beauty,Running Shoes,1.0,442.55,17.57,Net Banking,Delivered,3.3,5.0,7.09,Mobile,Organic,3395.21,SAVE20,364.79,2025.0,4.0,29.0
62165,ORD1097945,CUST55036,2025-12-16,42,Delhi,Beauty,Wireless Headphones,1.0,50.98,12.28,Wallet,Delivered,3.5,5.0,7.01,Mobile,Organic,9252.49,SAVE20,44.72,2025.0,12.0,16.0
64662,ORD1027220,CUST36843,2024-07-17,40,Delhi,Books,Novel,1.0,233.8,13.27,Net Banking,Delivered,4.0,6.0,5.6,Mobile,Organic,2637.59,NEWUSER,202.77,2024.0,7.0,17.0
82947,ORD1085965,CUST22019,2025-09-19,32,Mumbai,,Laptop Stand,1.0,1788.46,1.67,Debit Card,Delivered,4.5,5.0,18.7,Desktop,Direct,815.1,not provided,1758.59,2025.0,9.0,19.0
983,ORD1075051,CUST85324,2025-07-01,37,Delhi,Home & Kitchen,Coffee Maker,4.0,666.67,7.31,COD,Delivered,3.3,3.0,7.51,Tablet,Organic,370.05,not provided,2471.75,2025.0,7.0,1.0
86661,ORD1099496,CUST96573,2025-12-27,24,Pune,Beauty,Bluetooth Speaker,1.0,325.62,5.96,Credit Card,Delivered,2.9,5.0,8.11,Mobile,Organic,755.74,not provided,306.21,2025.0,12.0,27.0
5949,ORD1007634,CUST60585,2024-02-25,42,Patna,Beauty,Face Serum,1.0,433.23,14.02,Debit Card,Returned,3.6,1.0,10.94,Mobile,Organic,7143.26,FESTIVE,372.49,2024.0,2.0,25.0
18334,ORD1049670,CUST14436,2024-12-28,26,Kolkata,Sports,Bluetooth Speaker,1.0,882.14,16.57,Credit Card,Delivered,4.9,5.0,6.67,Mobile,Paid Search,13440.57,NONE,735.97,2024.0,12.0,28.0
68511,ORD1096253,CUST91655,,32,Bengaluru,Grocery,Smart Watch,1.0,4032.9,6.66,Debit Card,Delivered,5.0,2.0,32.27,Mobile,Organic,6563.26,not provided,3764.31,,,
34537,ORD1044943,CUST46107,2024-11-24,27,Pune,Home & Kitchen,Bluetooth Speaker,1.0,8934.45,29.19,Wallet,Shipped,4.1,4.0,3.75,Mobile,Social,3279.34,not provided,6326.48,2024.0,11.0,24.0
31984,ORD1006291,CUST53393,2024-02-15,47,Ahmedabad,Sports,Organic Snacks,1.0,4039.03,11.27,Credit Card,Delivered,3.9,2.0,14.63,Mobile,Organic,,not provided,3583.83,2024.0,2.0,15.0
13186,ORD1019687,CUST57060,2024-05-23,37,Mumbai,Books,Smart Watch,2.0,223.07,15.93,UPI,Cancelled,3.6,3.0,12.59,Mobile,Direct,4297.18,not provided,375.07,2024.0,5.0,23.0
19062,ORD1021811,CUST75529,2024-06-08,18,Jaipur,Fashion,Novel,4.0,1722.34,14.09,COD,Delivered,4.4,5.0,10.97,Mobile,Direct,22395.12,SAVE20,5918.65,2024.0,6.0,8.0
49752,ORD1065314,CUST58120,2025-04-21,22,Patna,Fashion,Laptop Stand,2.0,359.45,7.14,Debit Card,Delivered,3.3,3.0,6.88,Desktop,Affiliate,436.54,not provided,667.57,2025.0,4.0,21.0
56060,ORD1045864,CUST33149,2024-11-30,28,Delhi,,Wireless Headphones,3.0,1195.4,0.95,Wallet,Delivered,4.6,6.0,12.46,Mobile,Direct,2597.96,NEWUSER,3552.13,2024.0,11.0,30.0
71344,ORD1007781,CUST80332,2024-02-26,30,Lucknow,Beauty,Coffee Maker,3.0,738.14,12.55,COD,Delivered,3.9,1.0,4.83,Tablet,Organic,1581.75,NEWUSER,1936.51,2024.0,2.0,26.0
29621,ORD1021571,CUST79237,2024-06-06,34,Delhi,Home & Kitchen,Running Shoes,1.0,844.53,14.61,COD,Delivered,5.0,8.0,7.36,Desktop,Affiliate,3920.36,NONE,721.14,2024.0,6.0,6.0
74707,ORD1053794,CUST44698,2025-01-27,22,Chennai,Grocery,Laptop Stand,1.0,2718.23,7.05,Credit Card,Delivered,3.8,4.0,3.68,Mobile,Email,1080.28,NEWUSER,2526.59,2025.0,1.0,27.0
54901,ORD1092755,CUST28524,,18,Chennai,Home & Kitchen,Bluetooth Speaker,3.0,286.13,9.91,Wallet,Cancelled,4.6,1.0,41.99,not provided,Organic,14896.39,FESTIVE,773.32,,,
64810,ORD1009868,CUST93755,2024-03-13,36,Indore,Electronics,Face Serum,2.0,8476.7,5.37,Debit Card,Processing,4.3,7.0,19.48,Tablet,Social,1368.55,not provided,16043.0,2024.0,3.0,13.0
83733,ORD1057974,CUST57438,2025-02-27,39,Jaipur,Fashion,Wireless Headphones,3.0,1093.12,8.33,Wallet,Delivered,3.6,5.0,27.66,not provided,not provided,15875.36,not provided,3006.19,2025.0,2.0,27.0
28516,ORD1077377,CUST98126,2025-07-18,31,Kolkata,Grocery,Smart Watch,3.0,2504.13,19.0,COD,Delivered,3.4,8.0,3.03,Mobile,Organic,866.47,SAVE20,6085.04,2025.0,7.0,18.0
57431,ORD1078416,CUST53350,2025-07-26,33,Delhi,Grocery,Coffee Maker,3.0,102.09,10.8,Credit Card,Delivered,5.0,7.0,7.8,Mobile,Paid Search,7862.9,APP15,273.19,2025.0,7.0,26.0
21232,ORD1073473,CUST11190,2025-06-20,38,Indore,Electronics,Novel,1.0,2758.86,18.83,Debit Card,Delivered,4.8,1.0,13.13,Tablet,Email,2457.81,SAVE20,2239.37,2025.0,6.0,20.0
6127,ORD1074238,CUST18704,2025-06-25,32,Kolkata,Beauty,Bluetooth Speaker,1.0,434.03,18.83,Net Banking,Delivered,4.2,4.0,6.84,Desktop,Social,1581.39,SAVE20,352.3,2025.0,6.0,25.0
43552,ORD1073111,CUST34983,,37,Lucknow,Home & Kitchen,Face Serum,1.0,435.17,9.13,Wallet,Delivered,4.2,3.0,3.31,Mobile,Direct,15771.2,not provided,395.44,,,
39752,ORD1055006,CUST85619,2025-02-05,18,Patna,Books,Wireless Headphones,2.0,1452.18,16.43,Net Banking,Delivered,4.8,155.0,10.22,Mobile,Affiliate,5955.7,APP15,2427.17,2025.0,2.0,5.0
35253,ORD1020190,CUST57527,2024-05-27,42,Bengaluru,Grocery,Running Shoes,1.0,515.84,7.42,Credit Card,Shipped,3.6,1.0,5.55,Mobile,Paid Search,47653.67,APP15,1959094.56,2024.0,5.0,27.0
17780,ORD1094467,CUST31478,2025-11-20,18,Patna,Fashion,Running Shoes,4.0,738.91,18.21,UPI,Shipped,4.2,8.0,23.49,Desktop,Paid Search,3076.31,SAVE20,2417.42,2025.0,11.0,20.0
72478,ORD1063522,CUST66143,2025-04-08,29,Patna,Electronics,Coffee Maker,3.0,793.68,17.66,COD,Delivered,3.1,2.0,14.73,Tablet,Email,1259.98,not provided,1960.55,2025.0,4.0,8.0
18402,ORD1032443,CUST74245,2024-08-24,18,Patna,Toys,Smart Watch,1.0,1123.13,14.07,Net Banking,Delivered,4.4,7.0,3.86,Mobile,Organic,23018.67,NEWUSER,965.11,2024.0,8.0,24.0
28720,ORD1073242,CUST91056,2025-06-18,47,Jaipur,Fashion,Coffee Maker,2.0,902.7,14.36,Wallet,Delivered,5.0,2.0,8.86,Mobile,Organic,4110.07,NEWUSER,1546.14,2025.0,6.0,18.0
11183,ORD1063446,CUST69478,2025-04-08,18,Kolkata,Sports,Running Shoes,4.0,533.08,3.52,COD,Delivered,4.3,5.0,1.0,Desktop,Affiliate,5923.41,NEWUSER,2057.26,2025.0,4.0,8.0
56402,ORD1073153,CUST86181,,32,Indore,Electronics,Running Shoes,1.0,270.55,5.06,UPI,Delivered,4.5,14.0,23.85,Desktop,Social,741.38,NEWUSER,256.86,,,
38175,ORD1047642,CUST63447,2024-12-13,42,Jaipur,Beauty,Novel,2.0,395.96,4.67,COD,Delivered,3.6,1.0,4.04,Desktop,Direct,9167.86,NONE,754.94,2024.0,12.0,13.0
71135,ORD1067416,CUST25192,2025-05-07,29,Kolkata,Books,Organic Snacks,4.0,201.66,12.56,Net Banking,Delivered,4.1,2.0,2.51,Desktop,not provided,1572.42,NONE,705.33,2025.0,5.0,7.0
77595,ORD1075061,CUST94865,2025-07-01,28,Patna,Beauty,Wireless Headphones,1.0,1827.0,1.18,Net Banking,Delivered,3.5,3.0,8.89,Mobile,Direct,8444.84,not provided,1805.44,2025.0,7.0,1.0
78449,ORD1057768,CUST31333,2025-02-25,33,Chennai,Grocery,Yoga Mat,4.0,927.95,4.67,Net Banking,Delivered,4.2,2.0,11.14,Desktop,Organic,3512.17,FESTIVE,3538.46,2025.0,2.0,25.0
49376,ORD1052972,CUST64378,2025-01-21,29,Mumbai,Books,Novel,1.0,862.54,16.66,Wallet,Delivered,4.7,2.0,9.41,Mobile,Organic,7323.03,APP15,718.84,2025.0,1.0,21.0
32718,ORD1010823,CUST57940,2024-03-20,39,Hyderabad,Toys,Bluetooth Speaker,3.0,429.45,10.44,Credit Card,Delivered,4.1,4.0,7.35,Tablet,Organic,9856.41,NONE,1153.85,2024.0,3.0,20.0
80099,ORD1029035,CUST94982,2024-07-30,38,Kolkata,Electronics,Wireless Headphones,2.0,322.77,12.38,Wallet,Delivered,2.8,14.0,12.67,Mobile,Affiliate,3114.58,FESTIVE,565.62,2024.0,7.0,30.0
35295,ORD1064507,CUST37459,2025-04-15,26,Patna,Beauty,Organic Snacks,1.0,342.17,22.75,Net Banking,Delivered,4.4,6.0,3.44,Mobile,Direct,17310.78,NEWUSER,264.33,2025.0,4.0,15.0
47246,ORD1065240,CUST55067,2025-04-21,20,Bengaluru,Sports,Wireless Headphones,1.0,410.51,3.48,Credit Card,Delivered,4.1,108.0,12.12,Mobile,Paid Search,10457.77,SAVE20,396.22,2025.0,4.0,21.0
67425,ORD1045356,CUST11950,2024-11-27,38,Lucknow,Toys,Yoga Mat,5.0,592.23,14.2,COD,Cancelled,4.3,2.0,28.4,Desktop,Organic,1981.29,NONE,2540.67,2024.0,11.0,27.0
63905,ORD1029720,CUST26847,2024-08-04,30,Hyderabad,Grocery,Face Serum,1.0,7170.31,2.97,UPI,Delivered,4.9,2.0,14.16,Mobile,Paid Search,3212.1,SAVE20,6957.35,2024.0,8.0,4.0
86386,ORD1084755,CUST37586,2025-09-10,29,Patna,Toys,Running Shoes,5.0,250.27,14.92,Debit Card,Delivered,5.0,2.0,18.0,Desktop,Paid Search,9681.95,SAVE20,1064.65,2025.0,9.0,10.0
42899,ORD1047605,CUST14841,2024-12-13,31,Pune,,Laptop Stand,3.0,2500.36,1.5,Net Banking,not provided,4.4,2.0,28.28,Mobile,Direct,1877.34,not provided,7388.56,2024.0,12.0,13.0
69018,ORD1007720,CUST46577,2024-02-26,19,Ahmedabad,Fashion,Organic Snacks,1.0,1919.43,5.08,COD,Cancelled,2.4,4.0,18.46,Mobile,Direct,4867.84,NEWUSER,1821.92,2024.0,2.0,26.0
4513,ORD1086159,CUST28538,2025-09-20,26,Patna,Home & Kitchen,Smart Watch,1.0,140.58,22.51,Debit Card,Cancelled,4.0,6.0,12.37,Mobile,Organic,2069.77,SAVE20,108.94,2025.0,9.0,20.0
78264,ORD1035783,CUST11909,2024-09-18,51,Lucknow,Sports,Bluetooth Speaker,1.0,1342.29,1.53,Wallet,Delivered,2.6,4.0,3.21,Mobile,Social,3797.24,NONE,1321.75,2024.0,9.0,18.0
68488,ORD1039190,CUST66794,2024-10-13,23,Mumbai,Fashion,Smart Watch,1.0,816.91,4.13,COD,Delivered,3.4,7.0,7.21,Mobile,Direct,24968.07,FESTIVE,783.17,2024.0,10.0,13.0
79240,ORD1052040,CUST88418,2025-01-14,55,Delhi,Grocery,Laptop Stand,2.0,1202.39,17.06,UPI,Delivered,4.0,1.0,5.83,Mobile,Email,22386.76,NONE,1994.52,2025.0,1.0,14.0
77530,ORD1071217,CUST90559,2025-06-03,21,Lucknow,Books,Coffee Maker,1.0,357.14,27.29,COD,Cancelled,4.5,3.0,11.91,Mobile,not provided,5874.28,SAVE20,259.68,2025.0,6.0,3.0
65370,ORD1060164,CUST48751,2025-03-15,35,Lucknow,Grocery,Organic Snacks,5.0,1699.4,10.21,UPI,Delivered,3.8,8.0,1.72,Mobile,Organic,6392.16,NONE,7629.46,2025.0,3.0,15.0
52190,ORD1024444,CUST63647,2024-06-27,24,Hyderabad,Books,Yoga Mat,4.0,126.98,5.15,Debit Card,Delivered,4.9,1.0,11.74,Mobile,Organic,19762.49,FESTIVE,481.76,2024.0,6.0,27.0
77336,ORD1038665,CUST25991,2024-10-09,28,Mumbai,Books,Bluetooth Speaker,2.0,342.01,27.46,Wallet,Returned,4.1,1.0,2.39,Tablet,Social,1766.51,SAVE20,496.19,2024.0,10.0,9.0
65099,ORD1063891,CUST39378,2025-04-11,41,Kolkata,Beauty,Yoga Mat,2.0,383.01,23.19,UPI,Delivered,3.9,3.0,16.43,Mobile,Organic,6583.85,SAVE20,588.38,2025.0,4.0,11.0
25073,ORD1063375,CUST79465,2025-04-07,33,Patna,Electronics,Laptop Stand,3.0,9084.93,16.45,Net Banking,Delivered,4.1,2.0,3.48,Mobile,Direct,11841.85,NEWUSER,22771.38,2025.0,4.0,7.0
26979,ORD1022683,CUST91701,2024-06-14,22,Pune,Beauty,Wireless Headphones,3.0,2005.94,9.56,UPI,Delivered,4.1,1.0,15.49,Mobile,Organic,,FESTIVE,5442.52,2024.0,6.0,14.0
71613,ORD1094649,CUST88971,2025-11-21,27,Delhi,Home & Kitchen,Organic Snacks,1.0,485.62,16.24,COD,Delivered,5.0,2.0,22.38,Mobile,Social,25475.04,not provided,406.76,2025.0,11.0,21.0
62849,ORD1062196,CUST59204,2025-03-30,36,Indore,,Smart Watch,1.0,211.65,12.54,COD,Delivered,3.7,2.0,45.26,Mobile,Affiliate,6141.81,NEWUSER,185.11,2025.0,3.0,30.0
33216,ORD1000762,CUST34964,2024-01-06,39,Pune,Sports,Yoga Mat,1.0,151.32,12.13,COD,Delivered,4.4,2.0,4.51,Desktop,Paid Search,23900.47,APP15,132.96,2024.0,1.0,6.0
80454,ORD1034236,CUST21920,2024-09-06,48,Bengaluru,Books,Running Shoes,1.0,1043.54,18.82,UPI,Delivered,3.5,4.0,9.02,Mobile,Social,9748.77,APP15,847.15,2024.0,9.0,6.0
82730,ORD1022036,CUST81551,2024-06-09,43,Jaipur,Beauty,Coffee Maker,1.0,488.17,39.09,UPI,Shipped,4.2,4.0,6.83,Mobile,Organic,3118.67,NEWUSER,297.34,2024.0,6.0,9.0
71146,ORD1038748,CUST99645,,60,Kolkata,Home & Kitchen,Face Serum,1.0,7257.41,4.2,Debit Card,Delivered,4.0,3.0,10.08,Mobile,Social,5661.18,APP15,6952.6,,,
3608,ORD1095475,CUST11476,2025-11-27,38,Bengaluru,Grocery,Running Shoes,3.0,252.08,18.64,Debit Card,Delivered,3.9,2.0,28.36,Mobile,Paid Search,6953.57,not provided,615.28,2025.0,11.0,27.0
15296,ORD1088235,CUST93188,2025-10-06,41,Chennai,Toys,Face Serum,1.0,1515.58,30.45,UPI,Delivered,4.2,11.0,23.69,Mobile,Social,5410.1,not provided,1054.09,2025.0,10.0,6.0
67554,ORD1081742,CUST42395,2025-08-19,38,Lucknow,Fashion,Coffee Maker,1.0,1318.32,24.92,UPI,Delivered,3.2,1.0,12.32,Mobile,Organic,3321.97,APP15,989.79,2025.0,8.0,19.0
62935,ORD1049248,CUST55182,2024-12-25,18,Indore,Books,Yoga Mat,1.0,1506.25,25.17,Credit Card,Delivered,4.2,4.0,10.22,Mobile,Affiliate,3089.73,NEWUSER,1127.13,2024.0,12.0,25.0
